label,x,y
1,73,0
1,73,1
2,136,1
2,134,2
1,97,3
2,132,3
2,149,3
1,26,5
1,51,5
2,155,5
1,84,6
2,164,7
1,7,8
1,11,8
1,63,8
2,109,8
1,26,9
1,31,9
1,58,9
2,140,9
2,160,9
1,8,10
1,82,10
2,128,10
2,171,10
1,72,11
1,97,11
1,24,12
1,41,12
1,46,13
1,54,13
1,71,13
2,120,13
2,177,13
1,14,14
1,33,14
1,48,14
2,151,14
2,160,14
1,13,15
2,102,15
2,123,15
1,14,16
1,17,16
1,27,16
2,172,16
1,79,17
2,102,17
2,115,17
1,12,18
1,61,18
1,90,18
2,108,18
1,8,19
1,38,19
1,43,19
1,50,19
1,63,19
1,86,19
1,49,20
1,58,20
1,62,20
2,99,20
1,7,21
1,41,21
1,53,21
2,145,21
2,175,21
1,40,22
1,57,22
2,136,22
2,159,22
2,164,22
2,169,22
1,50,23
1,53,23
1,59,23
2,105,23
2,126,23
1,22,24
1,30,24
1,79,24
1,13,25
1,48,25
2,121,26
2,146,26
1,16,27
1,37,27
1,40,27
1,60,27
1,71,27
2,173,28
1,68,29
1,83,29
2,143,29
2,162,29
1,13,30
1,23,30
1,50,30
1,60,30
2,128,30
1,55,31
2,88,31
2,117,31
1,25,32
1,49,32
2,97,32
1,9,33
1,19,33
1,29,33
2,102,33
2,139,33
1,24,34
2,128,34
1,29,35
1,77,35
2,117,35
2,134,35
2,150,35
1,42,36
1,56,36
2,127,36
2,130,36
1,40,37
2,162,37
2,175,37
1,14,38
1,46,38
1,72,38
1,34,39
2,102,39
1,9,40
1,31,40
1,53,40
1,61,40
2,89,40
2,96,40
2,131,40
1,68,41
2,94,41
1,16,42
1,17,42
1,18,42
1,21,42
1,20,43
1,31,43
1,37,43
1,75,43
2,145,43
2,164,43
2,175,43
1,11,44
1,58,44
2,123,44
1,7,45
2,101,45
1,21,46
1,24,46
1,51,46
1,68,46
2,98,46
2,107,46
2,160,46
1,58,47
1,59,47
1,68,47
2,165,47
1,18,48
1,35,48
1,39,48
2,76,48
2,167,48
1,26,49
1,6,51
2,163,51
1,19,52
1,22,52
2,126,52
1,54,53
1,60,53
2,86,53
2,139,53
2,148,53
2,99,54
1,17,55
1,22,55
1,23,55
2,76,55
2,114,55
2,177,55
1,38,56
1,44,56
1,6,57
1,14,57
1,31,57
1,36,57
1,51,57
2,100,57
2,129,57
2,158,57
2,75,58
2,98,59
2,133,59
1,25,60
1,27,60
1,44,60
2,147,60
1,35,61
1,54,61
2,92,61
2,123,61
1,20,62
1,58,62
2,101,62
2,175,62
1,7,63
1,9,63
1,45,63
2,138,63
1,37,64
1,42,64
2,82,64
2,113,65
1,6,66
1,25,66
1,49,66
2,69,66
2,105,66
2,167,66
1,16,67
1,22,67
1,36,67
2,88,67
2,96,67
1,16,68
1,45,68
2,62,68
2,131,68
2,167,68
